index,churn_probability,predicted_cancelled
114621,4.31352e-05,0
114622,0.3008,0
114623,0.23148,0
114624,0.36848,0
114625,0.275237,0
114626,0.35456,0
114627,0.279999,0
114628,0.245747,0
114629,5.49819e-05,0
114630,0.999597,1
114631,0.172441,0
114632,1.65719e-05,0
114633,0.18065,0
114634,0.342725,0
114635,0.158712,0
114636,0.297167,0
114637,0.259134,0
114638,0.263568,0
114639,0.208924,0
114640,0.327562,0
114641,0.331842,0
114642,2.08332e-05,0
114643,0.998933,1
114644,0.183772,0
114645,0.346418,0
114646,0.231871,0
114647,0.309512,0
114648,4.40683e-05,0
114649,0.999965,1
114650,0.266003,0
114651,0.236365,0
114652,0.332829,0
114653,0.23667,0
114654,0.332829,0
114655,0.137158,0
114656,2.65016e-05,0
114657,3.90948e-05,0
114658,0.181354,0
114659,0.268639,0
114660,0.279154,0
114661,0.999959,1
114662,0.309512,0
114663,0.293048,0
114664,0.259736,0
114665,0.268589,0
114666,3.36105e-05,0
114667,0.999787,1
114668,0.399312,0
114669,7.15371e-05,0
114670,0.337197,0
114671,0.167581,0
114672,0.418272,0
114673,0.999558,1
114674,0.0853314,0
114675,0.300588,0
114676,4.41878e-05,0
114677,0.301428,0
114678,0.313682,0
114679,4.86144e-05,0
114680,0.112738,0
114681,0.342965,0
114682,0.219069,0
114683,2.95329e-05,0
114684,0.999099,1
114685,0.999727,1
114686,0.0462809,0
114687,0.243019,0
114688,1.79517e-05,0
114689,0.238972,0
114690,0.210034,0
114691,0.227499,0
114692,0.328597,0
114693,0.198112,0
114694,0.259844,0
114695,2.95999e-05,0
114696,0.236374,0
114697,0.139066,0
114698,0.479579,0
114699,0.271092,0
114700,0.361987,0
114701,2.72497e-05,0
114702,0.224636,0
114703,0.160255,0
114704,4.13574e-05,0
114705,3.12054e-05,0
114706,0.164842,0
114707,0.362762,0
114708,0.363568,0
114709,0.20405,0
114710,0.191088,0
114711,0.247984,0
114712,0.999962,1
114713,0.309887,0
114714,0.314651,0
114715,3.10154e-05,0
114716,0.321521,0
114717,0.158712,0
114718,0.324767,0
114719,0.200931,0
114720,4.90018e-05,0
114721,0.268688,0
114722,0.251969,0
114723,0.297724,0
114724,0.114223,0
114725,0.199234,0
114726,0.316863,0
114727,0.100592,0
114728,1.69773e-05,0
114729,0.999928,1
114730,0.162693,0
114731,0.188163,0
114732,4.92751e-05,0
114733,0.268902,0
114734,0.347926,0
114735,0.240406,0
114736,0.236374,0
114737,0.0772069,0
114738,0.998913,1
114739,6.14138e-05,0
114740,0.999566,1
114741,0.20405,0
114742,4.97797e-05,0
114743,0.172367,0
114744,0.196896,0
114745,0.288677,0
114746,3.2931e-05,0
114747,0.316706,0
114748,0.171935,0
114749,3.92818e-05,0
114750,0.274736,0
114751,2.78229e-05,0
114752,0.997015,1
114753,0.2441,0
114754,0.223862,0
114755,0.324299,0
114756,0.996824,1
114757,4.67686e-05,0
114758,0.336721,0
114759,4.21131e-05,0
114760,0.19249,0
114761,0.403184,0
114762,3.53454e-05,0
114763,0.270366,0
114764,0.293875,0
114765,2.30582e-05,0
114766,0.998918,1
114767,0.21554,0
114768,0.22852,0
114769,0.212861,0
114770,0.436141,0
114771,0.19213,0
114772,0.998373,1
114773,0.16068,0
114774,0.999429,1
114775,0.159229,0
114776,2.33591e-05,0
114777,0.447434,0
114778,4.86903e-05,0
114779,0.259844,0
114780,0.333315,0
114781,0.171109,0
114782,3.68316e-05,0
114783,0.256673,0
114784,0.306764,0
114785,0.367068,0
114786,0.999597,1
114787,0.258081,0
114788,0.130467,0
114789,0.272281,0
114790,0.219184,0
114791,3.90948e-05,0
114792,0.178204,0
114793,0.999314,1
114794,0.304985,0
114795,4.77229e-05,0
114796,0.133904,0
114797,0.998933,1
114798,0.228593,0
114799,0.202457,0
114800,3.30343e-05,0
114801,0.29313,0
114802,0.299434,0
114803,3.96195e-05,0
114804,0.0271801,0
114805,0.255449,0
114806,0.297587,0
114807,0.323127,0
114808,2.12426e-05,0
114809,0.266184,0
114810,0.201395,0
114811,4.54852e-05,0
114812,0.999081,1
114813,0.377584,0
114814,0.333895,0
114815,0.252923,0
114816,0.30751,0
114817,3.02941e-05,0
114818,0.332307,0
114819,0.261027,0
114820,0.320963,0
114821,3.79516e-05,0
114822,0.392352,0
114823,0.397806,0
114824,0.34453,0
114825,0.314201,0
114826,0.226829,0
114827,0.0981,0
114828,0.216296,0
114829,0.254313,0
114830,2.95799e-05,0
114831,0.27308,0
114832,0.251977,0
114833,0.240543,0
114834,0.313894,0
114835,0.266195,0
114836,0.125918,0
114837,0.996434,1
114838,0.162628,0
114839,3.51346e-05,0
114840,0.998507,1
114841,0.153204,0
114842,0.996822,1
114843,0.207565,0
114844,4.33837e-05,0
114845,2.70516e-05,0
114846,0.286306,0
114847,2.47691e-05,0
114848,0.30071,0
114849,0.252224,0
114850,0.219069,0
114851,0.363047,0
114852,0.120072,0
114853,0.29589,0
114854,0.247868,0
114855,0.404408,0
114856,0.999959,1
114857,0.213006,0
114858,0.347477,0
114859,0.20272,0
114860,0.279445,0
114861,0.332829,0
114862,0.273615,0
114863,4.83503e-05,0
114864,0.998987,1
114865,0.343137,0
114866,1.99329e-05,0
114867,0.112407,0
114868,0.294486,0
114869,0.343137,0
114870,0.245662,0
114871,0.207949,0
114872,0.284781,0
114873,0.999967,1
114874,0.999465,1
114875,0.998526,1
114876,0.251991,0
114877,5.61602e-05,0
114878,0.281848,0
114879,0.279303,0
114880,0.388644,0
114881,0.263739,0
114882,2.40796e-05,0
114883,0.277718,0
114884,0.999627,1
114885,0.21622,0
114886,0.999968,1
114887,0.999969,1
114888,1.50068e-05,0
114889,4.01332e-05,0
114890,3.84268e-05,0
114891,0.0506863,0
114892,0.373164,0
114893,0.350102,0
114894,0.223447,0
114895,0.363568,0
114896,0.112806,0
114897,0.359806,0
114898,0.999968,1
114899,3.14089e-05,0
114900,0.246218,0
114901,0.223013,0
114902,2.15108e-05,0
114903,0.224916,0
114904,0.148255,0
114905,0.208751,0
114906,0.999956,1
114907,0.320568,0
114908,0.231042,0
114909,0.333228,0
114910,0.114258,0
114911,0.169837,0
114912,0.286888,0
114913,0.0590142,0
114914,0.295629,0
114915,0.279063,0
114916,0.252189,0
114917,0.299356,0
114918,0.292444,0
114919,0.277208,0
114920,0.999961,1
114921,0.996434,1
114922,0.286461,0
114923,0.131648,0
114924,0.330021,0
114925,0.0980291,0
114926,4.71381e-05,0
114927,0.20318,0
114928,3.81212e-05,0
114929,4.87261e-05,0
114930,0.227941,0
114931,0.350477,0
114932,0.456899,0
114933,0.121148,0
114934,4.82703e-05,0
114935,0.998328,1
114936,0.998745,1
114937,0.320501,0
114938,0.999415,1
114939,0.255984,0
114940,0.234149,0
114941,0.209615,0
114942,0.163679,0
114943,0.300863,0
114944,0.275953,0
114945,0.259524,0
114946,3.29986e-05,0
114947,0.150198,0
114948,0.420538,0
114949,3.205e-05,0
114950,0.36488,0
114951,0.182731,0
114952,3.99838e-05,0
114953,0.29324,0
114954,0.26069,0
114955,0.285759,0
114956,0.102869,0
114957,0.259253,0
114958,0.258417,0
114959,0.271599,0
114960,0.24459,0
114961,0.128964,0
114962,0.998113,1
114963,3.55204e-05,0
114964,0.380055,0
114965,0.284128,0
114966,0.171101,0
114967,0.146384,0
114968,0.111842,0
114969,0.271457,0
114970,6.62571e-05,0
114971,0.257316,0
114972,0.357644,0
114973,2.10557e-05,0
114974,3.24428e-05,0
114975,0.18385,0
114976,0.171008,0
114977,0.159257,0
114978,0.143388,0
114979,0.299756,0
114980,0.246851,0
114981,0.254968,0
114982,0.317763,0
114983,0.265352,0
114984,8.6854e-05,0
114985,0.338445,0
114986,0.99782,1
114987,4.92751e-05,0
114988,0.999597,1
114989,0.280661,0
114990,0.188325,0
114991,0.311359,0
114992,0.353423,0
114993,0.245034,0
114994,0.258614,0
114995,0.268639,0
114996,0.193434,0
114997,3.71554e-05,0
114998,0.328737,0
114999,0.493422,0
115000,0.451385,0
115001,0.117746,0
115002,0.999955,1
115003,0.165192,0
115004,0.171366,0
115005,0.223842,0
115006,0.225924,0
115007,0.173319,0
115008,4.63745e-05,0
115009,0.358336,0
115010,0.196814,0
115011,0.227941,0
115012,0.177588,0
115013,0.439067,0
115014,0.182544,0
115015,3.86473e-05,0
115016,3.14843e-05,0
115017,0.209566,0
115018,0.335262,0
115019,0.0597569,0
115020,3.9381e-05,0
115021,0.000122508,0
115022,0.267431,0
115023,0.225924,0
115024,0.20257,0
115025,0.00127524,0
115026,0.31735,0
115027,1.86288e-05,0
115028,0.0757151,0
115029,2.05655e-05,0
115030,0.37442,0
115031,4.07688e-05,0
115032,0.13814,0
115033,2.26455e-05,0
115034,0.258275,0
115035,3.01382e-05,0
115036,0.268212,0
115037,0.168167,0
115038,0.323423,0
115039,4.07868e-05,0
115040,0.363568,0
115041,0.0911729,0
115042,0.344867,0
115043,0.234219,0
115044,4.74595e-05,0
115045,0.21618,0
115046,0.218643,0
115047,0.338565,0
115048,0.275237,0
115049,0.232505,0
115050,5.54914e-05,0
115051,0.352394,0
115052,0.999964,1
115053,0.297724,0
115054,0.280189,0
115055,0.227343,0
115056,0.283288,0
115057,0.23039,0
115058,0.232283,0
115059,0.33196,0
115060,0.441978,0
115061,0.248004,0
115062,0.343778,0
115063,0.998014,1
115064,3.06845e-05,0
115065,0.995401,1
115066,0.191208,0
115067,0.249849,0
115068,1.65482e-05,0
115069,0.172609,0
115070,0.131678,0
115071,0.285285,0
115072,0.202148,0
115073,4.92751e-05,0
115074,0.152295,0
115075,5.17644e-05,0
115076,0.206542,0
115077,0.281738,0
115078,0.285761,0
115079,0.25277,0
115080,0.194234,0
115081,0.212378,0
115082,0.273615,0
115083,0.211555,0
115084,3.58134e-05,0
115085,0.163802,0
115086,0.242548,0
115087,0.212544,0
115088,0.175057,0
115089,0.246323,0
115090,0.220859,0
115091,0.214747,0
115092,0.157628,0
115093,0.40649,0
115094,0.235719,0
115095,0.283091,0
115096,4.6406e-05,0
115097,0.31094,0
115098,0.443601,0
115099,0.192096,0
115100,0.267556,0
115101,0.332829,0
115102,0.213215,0
115103,0.245444,0
115104,8.38343e-06,0
115105,0.108081,0
115106,0.313462,0
115107,0.371422,0
115108,0.374901,0
115109,0.256647,0
115110,0.192695,0
115111,0.131397,0
115112,0.299556,0
115113,0.171286,0
115114,2.27336e-05,0
115115,0.204498,0
115116,4.54871e-05,0
115117,0.391355,0
115118,0.277806,0
115119,2.68626e-05,0
115120,0.322925,0
115121,0.209005,0
115122,0.114258,0
115123,0.999929,1
115124,4.03381e-05,0
115125,0.123172,0
115126,0.219484,0
115127,0.155221,0
115128,0.300586,0
115129,0.214978,0
115130,0.214978,0
115131,0.319296,0
115132,0.413279,0
115133,0.318611,0
115134,0.333245,0
115135,8.59331e-06,0
115136,0.207565,0
115137,1.39626e-05,0
115138,2.94054e-05,0
115139,0.18523,0
115140,0.14731,0
115141,0.280811,0
115142,0.121524,0
115143,0.342537,0
115144,3.78069e-05,0
115145,0.137693,0
115146,0.283925,0
115147,3.37849e-05,0
115148,2.72235e-05,0
115149,0.342176,0
115150,0.325594,0
115151,0.23678,0
115152,0.225079,0
115153,0.182162,0
115154,0.168595,0
115155,0.999821,1
115156,0.217443,0
115157,0.269924,0
115158,0.31698,0
115159,0.178194,0
115160,0.206318,0
115161,0.284803,0
115162,0.255723,0
115163,0.332054,0
115164,1.98994e-05,0
115165,0.332054,0
115166,0.185082,0
115167,4.90018e-05,0
115168,0.221579,0
115169,0.202497,0
115170,2.65016e-05,0
115171,0.328737,0
115172,0.243019,0
115173,0.332829,0
115174,0.277718,0
115175,0.264772,0
115176,3.36105e-05,0
115177,0.308528,0
115178,4.01408e-05,0
115179,0.180386,0
115180,0.261948,0
115181,0.233656,0
115182,0.332829,0
115183,0.32059,0
115184,0.258091,0
115185,0.304368,0
115186,0.330111,0
115187,0.99928,1
115188,0.30977,0
115189,0.160179,0
115190,3.40992e-05,0
115191,0.478187,0
115192,0.325566,0
115193,0.355612,0
115194,3.60701e-05,0
115195,0.328597,0
115196,0.192746,0
115197,0.436141,0
115198,0.24484,0
115199,0.207509,0
115200,0.291608,0
115201,0.31552,0
115202,0.299855,0
115203,0.225878,0
115204,0.103034,0
115205,4.92258e-05,0
115206,0.25703,0
115207,0.999962,1
115208,4.01332e-05,0
115209,4.92751e-05,0
115210,1.44171e-05,0
115211,4.0854e-05,0
115212,4.57104e-05,0
115213,0.295,0
115214,0.285292,0
115215,0.0311749,0
115216,0.999941,1
115217,0.256433,0
115218,0.345578,0
115219,0.138903,0
115220,2.13443e-05,0
115221,0.266003,0
115222,0.263984,0
115223,0.999968,1
115224,0.187021,0
115225,4.47323e-05,0
115226,0.134177,0
115227,0.397521,0
115228,0.292058,0
115229,2.42979e-05,0
115230,2.62072e-05,0
115231,0.196133,0
115232,0.196777,0
115233,0.217224,0
115234,0.326999,0
115235,0.131408,0
115236,0.289876,0
115237,0.234953,0
115238,3.06857e-05,0
115239,0.260274,0
115240,0.303287,0
115241,0.27814,0
115242,2.68216e-05,0
115243,0.272747,0
115244,0.510324,1
115245,0.24864,0
115246,3.29908e-05,0
115247,3.81763e-05,0
115248,0.999931,1
115249,0.99822,1
115250,0.996895,1
115251,0.248038,0
115252,1.4388e-05,0
115253,0.510324,1
115254,0.50997,1
115255,0.999728,1
115256,0.267431,0
115257,0.330553,0
115258,0.395095,0
115259,0.308556,0
115260,0.999736,1
115261,0.285761,0
115262,0.320794,0
115263,0.254916,0
115264,0.485088,0
115265,0.280661,0
115266,0.280005,0
115267,0.199007,0
115268,0.289717,0
115269,3.05829e-05,0
115270,0.521138,1
115271,0.333335,0
115272,0.232966,0
115273,0.178649,0
115274,0.207027,0
115275,5.43271e-05,0
115276,2.06169e-05,0
115277,0.221015,0
115278,0.377937,0
115279,0.171974,0
115280,0.997074,1
115281,0.247873,0
115282,2.76317e-05,0
115283,0.241439,0
115284,0.30977,0
115285,0.275601,0
115286,0.275601,0
115287,7.00485e-05,0
115288,0.267763,0
115289,0.233541,0
115290,7.00485e-05,0
115291,0.210323,0
115292,0.307473,0
115293,4.14852e-05,0
115294,0.350102,0
115295,5.3884e-05,0
115296,0.259465,0
115297,0.999958,1
115298,0.125047,0
115299,0.271457,0
115300,0.350102,0
115301,4.21131e-05,0
115302,7.09395e-05,0
115303,0.420744,0
115304,0.302331,0
115305,3.77532e-05,0
115306,0.27574,0
115307,2.44564e-05,0
115308,0.214978,0
115309,0.307493,0
115310,0.29589,0
115311,0.245578,0
115312,0.200519,0
115313,0.109314,0
115314,0.340402,0
115315,0.249677,0
115316,1.77115e-05,0
115317,0.336038,0
115318,0.998866,1
115319,0.130614,0
115320,3.65506e-05,0
115321,0.328597,0
115322,0.361314,0
115323,0.999945,1
115324,0.262354,0
115325,0.00111918,0
115326,0.282515,0
115327,0.182011,0
115328,0.324062,0
115329,0.160373,0
115330,0.176574,0
115331,0.238015,0
115332,0.112407,0
115333,0.238674,0
115334,0.253721,0
115335,0.189432,0
115336,0.995949,1
115337,0.282151,0
115338,5.60343e-05,0
115339,0.268589,0
115340,0.251928,0
115341,0.999095,1
115342,0.244527,0
115343,0.244649,0
115344,0.999789,1
115345,0.193866,0
115346,0.244527,0
115347,0.202752,0
115348,0.255819,0
115349,0.132604,0
115350,5.61602e-05,0
115351,0.199234,0
115352,0.283091,0
115353,0.218643,0
115354,0.18048,0
115355,0.346496,0
115356,0.291212,0
115357,0.363047,0
115358,3.27282e-05,0
115359,3.54972e-05,0
115360,0.475441,0
115361,2.84442e-05,0
115362,0.254876,0
115363,0.397333,0
115364,0.284651,0
115365,0.0559023,0
115366,0.291212,0
115367,0.301452,0
115368,3.24833e-05,0
115369,0.258081,0
115370,0.274772,0
115371,0.303043,0
115372,0.289374,0
115373,2.95418e-05,0
115374,6.69783e-05,0
115375,0.297559,0
115376,0.291212,0
115377,0.112374,0
115378,0.364869,0
115379,0.998757,1
115380,0.198848,0
115381,0.219615,0
115382,0.290923,0
115383,0.361894,0
115384,0.201963,0
115385,0.475557,0
115386,0.999377,1
115387,0.999943,1
115388,0.259233,0
115389,0.0771903,0
115390,0.262808,0
115391,0.324746,0
115392,0.287621,0
115393,0.286408,0
115394,4.92751e-05,0
115395,0.404408,0
115396,0.254701,0
115397,3.56099e-05,0
115398,0.263568,0
115399,0.182885,0
115400,0.276435,0
115401,0.233541,0
115402,0.332829,0
115403,2.85548e-05,0
115404,0.24989,0
115405,0.33851,0
115406,0.370744,0
115407,0.322315,0
115408,0.242006,0
115409,0.291212,0
115410,0.221388,0
115411,0.182526,0
115412,6.23423e-05,0
115413,0.999973,1
115414,0.300289,0
115415,0.0864731,0
115416,0.268891,0
115417,0.334341,0
115418,0.999958,1
115419,0.28209,0
115420,0.0271801,0
115421,0.197274,0
115422,0.27328,0
115423,0.1151,0
115424,0.222487,0
115425,0.199551,0
115426,0.253428,0
115427,4.31352e-05,0
115428,0.999974,1
115429,0.353194,0
115430,3.45545e-05,0
115431,0.996822,1
115432,0.277718,0
115433,0.296989,0
115434,4.53765e-05,0
115435,0.999668,1
115436,0.330021,0
115437,0.183365,0
115438,0.395342,0
115439,0.271328,0
115440,0.170033,0
115441,0.259089,0
115442,9.48683e-05,0
115443,4.00267e-05,0
115444,0.259764,0
115445,0.285927,0
115446,9.30854e-05,0
115447,4.39237e-05,0
115448,2.68787e-05,0
115449,0.570247,1
115450,0.999981,1
115451,0.34057,0
115452,0.356598,0
115453,0.242602,0
115454,0.314118,0
115455,0.2868,0
115456,0.209645,0
115457,0.332307,0
115458,3.76314e-05,0
115459,0.170999,0
115460,0.999202,1
115461,0.146496,0
115462,1.31561e-05,0
115463,1.32964e-05,0
115464,0.193263,0
115465,0.218532,0
115466,2.7772e-05,0
115467,0.406951,0
115468,0.0818171,0
115469,3.28095e-05,0
115470,2.78229e-05,0
115471,1.72463e-05,0
115472,0.254701,0
115473,0.334802,0
115474,0.200371,0
115475,0.999383,1
115476,4.35901e-05,0
115477,0.994435,1
115478,0.261777,0
115479,2.24243e-05,0
115480,0.293283,0
115481,0.291311,0
115482,0.26086,0
115483,3.21689e-05,0
115484,0.355848,0
115485,0.216289,0
115486,2.19434e-05,0
115487,0.246899,0
115488,0.175381,0
115489,0.304985,0
115490,0.202196,0
115491,9.58912e-06,0
115492,0.335536,0
115493,2.72514e-05,0
115494,2.15265e-05,0
115495,0.999285,1
115496,0.211496,0
115497,0.31094,0
115498,0.999967,1
115499,0.0893154,0
115500,4.64806e-05,0
115501,0.25277,0
115502,1.8278e-05,0
115503,0.214991,0
115504,0.292549,0
115505,0.265178,0
115506,0.201814,0
115507,1.8271e-05,0
115508,0.271889,0
115509,2.04049e-05,0
115510,1.33844e-05,0
115511,0.168705,0
115512,0.999409,1
115513,0.626645,1
115514,0.145464,0
115515,3.17468e-05,0
115516,0.216211,0
115517,0.218643,0
115518,4.41878e-05,0
115519,0.194337,0
115520,2.00689e-05,0
115521,0.335385,0
115522,0.168705,0
115523,0.223482,0
115524,2.61263e-05,0
115525,0.999949,1
115526,0.288079,0
115527,0.999793,1
115528,0.273831,0
115529,0.326241,0
115530,1.47001e-05,0
115531,2.60549e-05,0
115532,7.00485e-05,0
115533,0.19116,0
115534,0.0514608,0
115535,0.290164,0
115536,0.192985,0
115537,0.245357,0
115538,0.363568,0
115539,0.286722,0
115540,5.23105e-05,0
115541,0.287761,0
115542,3.56099e-05,0
115543,0.25751,0
115544,0.178742,0
115545,0.363047,0
115546,3.28136e-05,0
115547,0.236365,0
115548,0.151236,0
115549,0.185532,0
115550,4.83826e-05,0
115551,0.150574,0
115552,2.98561e-05,0
115553,0.156315,0
115554,0.220064,0
115555,0.325425,0
115556,3.58506e-05,0
115557,0.377073,0
115558,3.9234e-05,0
115559,0.217635,0
115560,0.274766,0
115561,0.99996,1
115562,0.261729,0
115563,0.282512,0
115564,0.30004,0
115565,0.241774,0
115566,0.253721,0
115567,0.26325,0
115568,0.253472,0
115569,0.238926,0
115570,0.29079,0
115571,0.237766,0
115572,0.111166,0
115573,0.997773,1
115574,0.99409,1
115575,3.49971e-05,0
115576,0.325594,0
115577,0.50997,1
115578,0.361705,0
115579,0.374901,0
115580,0.296705,0
115581,0.326213,0
115582,0.240811,0
115583,0.22435,0
115584,0.99928,1
115585,0.211642,0
115586,4.21104e-05,0
115587,0.99928,1
115588,0.282515,0
115589,0.207777,0
115590,0.254289,0
115591,4.07688e-05,0
115592,0.163104,0
115593,0.998247,1
115594,0.332666,0
115595,2.41187e-05,0
115596,0.287621,0
115597,0.257532,0
115598,0.999926,1
115599,0.111852,0
115600,0.186172,0
115601,0.130815,0
115602,0.328222,0
115603,0.288567,0
115604,0.303367,0
115605,0.330021,0
115606,0.286609,0
115607,0.229979,0
115608,0.15389,0
115609,0.316423,0
115610,0.99891,1
115611,0.206378,0
115612,0.2476,0
115613,0.13239,0
115614,0.221016,0
115615,0.34422,0
115616,0.449882,0
115617,2.68378e-05,0
115618,0.294803,0
115619,0.139823,0
115620,0.17606,0
115621,0.999948,1
115622,0.268952,0
115623,2.84442e-05,0
115624,0.196783,0
115625,0.285045,0
115626,0.441978,0
115627,0.33594,0
115628,5.98102e-05,0
115629,0.246899,0
115630,0.248526,0
115631,5.64899e-05,0
115632,0.43883,0
115633,4.47854e-05,0
115634,0.213242,0
115635,0.221314,0
115636,0.160429,0
115637,4.87261e-05,0
115638,2.58606e-05,0
115639,0.99441,1
115640,0.00141924,0
115641,0.326988,0
115642,0.271457,0
115643,0.339976,0
115644,0.241874,0
115645,0.249393,0
115646,0.343137,0
115647,0.268091,0
115648,0.338669,0
115649,0.998987,1
115650,3.7713e-05,0
115651,3.32628e-05,0
115652,0.262413,0
115653,5.54639e-05,0
115654,0.203642,0
115655,3.82353e-05,0
115656,0.284892,0
115657,1.44104e-05,0
115658,0.164536,0
115659,0.403184,0
115660,3.42982e-05,0
115661,0.28163,0
115662,0.233774,0
115663,0.249177,0
115664,0.0225678,0
115665,0.289931,0
115666,0.297011,0
115667,0.164063,0
115668,0.25403,0
115669,0.239366,0
115670,0.255457,0
115671,0.247843,0
115672,0.323891,0
115673,0.17413,0
115674,0.150772,0
115675,0.260603,0
115676,0.223483,0
115677,0.267927,0
115678,0.201115,0
115679,0.260949,0
115680,3.16552e-05,0
115681,0.298591,0
115682,3.46471e-05,0
115683,0.187048,0
115684,0.183536,0
115685,3.05357e-05,0
115686,4.76777e-05,0
115687,0.0965131,0
115688,0.256647,0
115689,0.413705,0
115690,0.219343,0
115691,3.56099e-05,0
115692,0.222537,0
115693,3.52676e-05,0
115694,0.375235,0
115695,0.979558,1
115696,0.230864,0
115697,0.296989,0
115698,2.71024e-05,0
115699,0.263973,0
115700,0.134647,0
115701,0.201115,0
115702,0.21278,0
115703,0.319462,0
115704,0.287367,0
115705,0.235432,0
115706,0.263697,0
115707,2.72514e-05,0
115708,3.05802e-05,0
115709,0.19241,0
115710,0.239009,0
115711,0.180881,0
115712,0.282205,0
115713,0.237766,0
115714,0.294355,0
115715,0.263568,0
115716,0.320078,0
115717,3.70469e-05,0
115718,0.267639,0
115719,3.13889e-05,0
115720,0.117586,0
115721,0.249343,0
115722,3.33093e-05,0
115723,0.208158,0
115724,0.304377,0
115725,0.280661,0
115726,0.328737,0
115727,0.287322,0
115728,4.21793e-05,0
115729,0.241789,0
115730,0.356598,0
115731,0.232845,0
115732,3.31379e-05,0
115733,0.299855,0
115734,0.266064,0
115735,0.277806,0
115736,2.61778e-05,0
115737,0.346445,0
115738,0.176021,0
115739,0.245034,0
115740,0.999978,1
115741,5.18313e-05,0
115742,0.152389,0
115743,0.0250819,0
115744,2.92415e-05,0
115745,6.84531e-05,0
115746,0.184971,0
115747,3.12054e-05,0
115748,0.242006,0
115749,0.194667,0
115750,0.172882,0
115751,0.430338,0
115752,0.182544,0
115753,0.171935,0
115754,0.320078,0
115755,0.245632,0
115756,0.30004,0
115757,0.283397,0
115758,3.57246e-05,0
115759,5.36299e-05,0
115760,0.287621,0
115761,0.21896,0
115762,0.252248,0
115763,0.247723,0
115764,0.191033,0
115765,2.62072e-05,0
115766,0.259154,0
115767,0.290616,0
115768,1.12378e-05,0
115769,0.99995,1
115770,0.268902,0
115771,6.47031e-05,0
115772,0.269751,0
115773,3.98947e-05,0
115774,0.999603,1
115775,0.304985,0
115776,0.390672,0
115777,0.270405,0
115778,2.53042e-05,0
115779,0.994773,1
115780,5.23447e-05,0
115781,0.137255,0
115782,4.41878e-05,0
115783,0.186931,0
115784,0.168392,0
115785,0.240397,0
115786,0.322583,0
115787,4.00347e-05,0
115788,0.0803922,0
115789,0.223709,0
115790,0.227949,0
115791,3.10993e-05,0
115792,0.284747,0
115793,0.160447,0
115794,2.60626e-05,0
115795,0.246899,0
115796,0.346415,0
115797,0.292252,0
115798,0.276787,0
115799,0.294866,0
115800,0.23455,0
115801,0.243179,0
115802,0.999572,1
115803,0.286781,0
115804,3.04693e-05,0
115805,0.130889,0
115806,0.26837,0
115807,0.357542,0
115808,0.140362,0
115809,2.55385e-05,0
115810,3.84146e-05,0
115811,0.285285,0
115812,0.302982,0
115813,2.64046e-05,0
115814,0.350102,0
115815,0.222772,0
115816,0.999864,1
115817,0.168392,0
115818,0.26049,0
115819,3.27907e-05,0
115820,0.170734,0
115821,0.334283,0
115822,0.294914,0
115823,0.365828,0
115824,2.16582e-05,0
115825,0.00887321,0
115826,0.299002,0
115827,3.2231e-05,0
115828,0.222386,0
115829,0.120008,0
115830,3.97756e-05,0
115831,0.316155,0
115832,4.21104e-05,0
115833,0.117608,0
115834,0.221314,0
115835,0.335803,0
115836,3.83708e-05,0
115837,0.259508,0
115838,0.99996,1
115839,0.297062,0
115840,0.191356,0
115841,1.97912e-05,0
115842,0.288699,0
115843,0.310404,0
115844,0.298506,0
115845,0.327135,0
115846,0.27254,0
115847,0.294486,0
115848,0.312652,0
115849,0.000203162,0
115850,0.26506,0
115851,0.294035,0
115852,0.990343,1
115853,0.271624,0
115854,0.32824,0
115855,0.35905,0
115856,0.227357,0
115857,0.270921,0
115858,0.000383587,0
115859,0.253968,0
115860,0.286182,0
115861,0.229331,0
115862,0.177187,0
115863,0.181067,0
115864,0.286182,0
115865,0.314579,0
115866,0.367646,0
115867,0.994977,1
115868,0.377937,0
115869,0.294486,0
115870,0.245433,0
115871,0.277238,0
115872,0.121148,0
115873,4.39669e-05,0
115874,0.272898,0
115875,0.286474,0
115876,3.65833e-05,0
115877,0.202974,0
115878,0.202215,0
115879,3.54972e-05,0
115880,0.28234,0
115881,0.378266,0
115882,0.210886,0
115883,0.171101,0
115884,0.257316,0
115885,0.28677,0
115886,0.255059,0
115887,0.183383,0
115888,0.493422,0
115889,0.285285,0
115890,0.29322,0
115891,0.238757,0
115892,0.282151,0
115893,2.69722e-05,0
115894,0.143829,0
115895,0.264939,0
115896,0.240112,0
115897,0.214651,0
115898,0.304223,0
115899,0.244811,0
115900,0.408635,0
115901,0.00176066,0
115902,0.261896,0
115903,3.55185e-05,0
115904,0.140622,0
115905,0.234075,0
115906,0.99979,1
115907,4.13268e-05,0
115908,0.248535,0
115909,0.126507,0
115910,0.126507,0
115911,0.330405,0
115912,0.996885,1
115913,0.385274,0
115914,0.256505,0
115915,0.241468,0
115916,0.250807,0
115917,0.251377,0
115918,0.108897,0
115919,0.185181,0
115920,0.27814,0
115921,0.0893154,0
115922,0.247441,0
115923,0.997742,1
115925,0.26086,0
115926,0.344953,0
115927,0.179527,0
115928,0.232471,0
115929,0.178204,0
115930,0.133045,0
115931,0.999847,1
115932,0.230595,0
115933,0.999924,1
115934,0.380266,0
115935,0.160177,0
115936,0.258891,0
115937,3.60616e-05,0
115938,0.307186,0
115939,0.348719,0
115940,0.24026,0
